case,cap,cap_percent,definition,pv_product_fees_aud,pv_lip_fees_aud,pv_fee_income_aud,pv_future_fees_aud,pv_crediting_margin_aud,pv_money_market_income_aud,pv_hedge_gain_aud,pv_mva_retained_aud,pv_aps_retained_aud,pv_other_income_aud,pv_other_insurer_margins_aud,pv_total_insurer_inflows_aud,pv_guarantee_claims_aud,pv_other_insurer_funded_benefits_aud,pv_claims_aud,pv_total_insurer_funded_benefits_aud,pv_expenses_aud,pv_hedge_costs_aud,pv_costs_aud,pv_total_costs_aud,estimated_new_business_csm_proxy_aud,standard_error_new_business_csm_proxy_aud,new_business_csm_component_reconciliation_gap_aud,new_business_csm_component_reconciliation_max_absolute_aud,crediting_margin_reconciliation_gap_aud,crediting_margin_reconciliation_max_absolute_aud,pv_terminal_closeout_excluded_aud,pv_policyholder_benefits_aud,pv_policyholder_income_aud,pv_policyholder_death_benefits_aud,pv_policyholder_surrender_benefits_aud,pv_policyholder_partial_withdrawals_aud,expected_cumulative_full_surrender_probability,expected_cumulative_full_surrenders_scaled_contract_count,new_business_csm_difference_vs_best_fixed_admissible_aud,paired_standard_error_new_business_csm_difference_vs_best_fixed_aud,is_best_fixed_cap_admissible_grid,n_common_random_number_paths,fixed_cap_selection_sample_csm_aud,n_fixed_cap_selection_paths,n_final_evaluation_paths,sample_role,hedge_pricing_method,hedge_price_surface_fingerprint,policyholder_behaviour,fixed_cap_base_case
fixed_cap_0.25pct__dynamic,0.0025,0.25,same 0.25% cap in every crediting year,7124.1589958618415,27309.276150803722,34433.435146665564,34433.435146665564,114642.69461486716,114642.69461486716,0.0,732.6920427515053,0.0,115375.38665761866,115375.38665761866,149808.82180428423,67571.70413344022,0.0,67571.70413344022,67571.70413344022,9236.041230530658,12875.920325273506,22111.961555804162,22111.961555804162,60125.156115039856,2481.7062007649643,9.787895361937227e-13,5.820766091346741e-11,0.0,0.0,0.0,254607.98807919663,205886.55859201693,28692.094940162966,16048.079161890459,3981.2553851263287,0.12374530979889696,0.12374530979889696,0.0,0.0,True,420,57481.062081412194,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_0.25pct
fixed_cap_1pct__dynamic,0.01,1.0,same 1% cap in every crediting year,7398.6005389218,28361.3020658669,35759.9026047887,35759.9026047887,119382.89822087996,119382.89822087996,0.0,706.8240118182744,0.0,120089.72223269823,120089.72223269823,155849.62483748692,66488.10890520242,0.0,66488.10890520242,66488.10890520242,9294.80916364189,28818.28710418918,38113.09626783107,38113.09626783107,51248.41966445344,2435.603416632689,-8.12048840868686e-14,5.820766091346741e-11,0.0,0.0,0.0,262811.4688318272,212474.85663615572,30228.061648429655,15817.863241229368,4290.687306012422,0.1186228432969938,0.1186228432969938,-8876.736450586419,148.3434568671292,False,420,48720.90661151088,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_1pct
fixed_cap_2pct__dynamic,0.02,2.0,same 2% cap in every crediting year,7780.591854574626,29825.602109202733,37606.19396377736,37606.19396377736,126070.82383892639,126070.82383892639,0.0,665.3932381040154,0.0,126736.21707703042,126736.21707703042,164342.41104080775,64676.226227522144,0.0,64676.226227522144,64676.226227522144,9376.869325011416,50802.65379489735,60179.523119908765,60179.523119908765,39486.661693376846,2377.601372304091,8.12048840868686e-13,5.820766091346741e-11,0.0,0.0,0.0,273603.10884760116,221130.97255014224,32431.005703401894,15313.660834593411,4727.469759463616,0.11110280829195562,0.11110280829195562,-20638.494421663014,342.89188648321857,False,420,36606.241699589445,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_2pct
fixed_cap_3pct__dynamic,0.03,3.0,same 3% cap in every crediting year,8165.847692827728,31302.416155839623,39468.26384866735,39468.26384866735,132837.56094149937,132837.56094149937,0.0,622.3436572106158,0.0,133459.90459870998,133459.90459870998,172928.16844737736,62639.297226150535,0.0,62639.297226150535,62639.297226150535,9459.87845598949,73241.76392629258,82701.6423822821,82701.6423822821,27587.22883894471,2315.434379085172,-1.4578983523062475e-12,5.820766091346741e-11,0.0,0.0,0.0,284507.0011325397,229912.44005727264,34769.253471466836,14626.563237794173,5198.744366006013,0.10297151940889146,0.10297151940889146,-32537.927276095154,499.47927901959883,False,420,24812.944607372676,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_3pct
fixed_cap_4pct__dynamic,0.04,4.0,same 4% cap in every crediting year,8560.74829985772,32816.20181612126,41376.95011597899,41376.95011597899,139899.61673744285,139899.61673744285,0.0,571.2348989646626,0.0,140470.85163640752,140470.85163640752,181847.8017523865,60202.735695904244,0.0,60202.735695904244,60202.735695904244,9543.541782274195,95736.61099327037,105280.15277554457,105280.15277554457,16364.91328093767,2267.9653284400106,1.3442115145846315e-12,7.275957614183426e-11,0.0,0.0,0.0,294783.50916552084,237781.72873695934,37571.71479197844,13756.401429054056,5673.664207529032,0.09435712350014189,0.09435712350014189,-43760.24283410219,665.3642947242215,False,420,13308.217882900219,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_4pct
fixed_cap_5pct__dynamic,0.05,5.0,same 5% cap in every crediting year,8938.442815113764,34264.030791269426,43202.473606383195,43202.473606383195,146643.80098929864,146643.80098929864,0.0,527.7487527295114,0.0,147171.54974202815,147171.54974202815,190374.02334841134,57841.22676132926,0.0,57841.22676132926,57841.22676132926,9624.6621087324,117599.83731775623,127224.49942648862,127224.49942648862,5308.297160593473,2215.89434583071,-1.0719044699466654e-13,6.002665031701326e-11,0.0,0.0,0.0,304902.09493444656,245858.37870102117,40050.319231232796,12823.835024926775,6169.561977265792,0.08593224020945854,0.08593224020945854,-54816.85895444639,830.261759123404,False,420,2238.0515406662485,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_5pct
fixed_cap_6pct__dynamic,0.060000000000000005,6.000000000000001,same 6% cap in every crediting year,9299.89422985859,35649.594547791254,44949.48877764984,44949.48877764984,153104.33120360682,153104.33120360682,0.0,491.1891826497058,0.0,153595.52038625654,153595.52038625654,198545.0091639064,55341.889784301056,0.0,55341.889784301056,55341.889784301056,9701.952483006686,138345.17872722834,148047.13121023503,148047.13121023503,-4844.011830629691,2141.537857762205,-3.724597350117706e-13,7.275957614183426e-11,0.0,0.0,0.0,314276.67316899943,253361.8985951182,42408.36134293942,11841.926722779312,6664.486508162495,0.07781951923098311,0.07781951923098311,-64969.16794566956,979.4857500019297,False,420,-7972.100759639746,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_6pct
fixed_cap_7pct__dynamic,0.06999999999999999,6.999999999999999,same 7% cap in every crediting year,9631.14853188531,36919.40270556035,46550.55123744566,46550.55123744566,159040.31617238128,159040.31617238128,0.0,458.1489926515006,0.0,159498.46516503277,159498.46516503277,206049.01640247845,52794.500514973406,0.0,52794.500514973406,52794.500514973406,9772.223010889855,157302.4483175723,167074.67132846217,167074.67132846217,-13820.155440957094,2053.4529288227127,-3.486396356796225e-13,7.09405867382884e-11,0.0,0.0,0.0,322527.15890090837,259799.11192235805,44630.23842187372,10959.554532604341,7138.254024072242,0.07081722563754926,0.07081722563754926,-73945.31155599696,1124.304676706555,False,420,-17131.014060835398,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_7pct
fixed_cap_8pct__dynamic,0.08,8.0,same 8% cap in every crediting year,9925.000174039942,38045.834000486444,47970.8341745264,47970.8341745264,164352.08919329097,164352.08919329097,0.0,427.2262637111726,0.0,164779.3154570021,164779.3154570021,212750.14963152853,50386.38233371543,0.0,50386.38233371543,50386.38233371543,9834.311139149047,173962.9464951687,183797.25763431774,183797.25763431774,-21433.49033650465,1969.8974220719363,6.33398095877575e-14,9.822542779147625e-11,0.0,0.0,0.0,329438.5711914415,264915.0318308568,46871.59316079483,10089.691004333434,7562.255195456475,0.06442040567135167,0.06442040567135167,-81558.64645154451,1248.8670103767947,False,420,-24871.084992056494,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_8pct
fixed_cap_9pct__dynamic,0.09,9.0,same 9% cap in every crediting year,10168.502544857774,38979.25975528814,49147.76230014592,49147.76230014592,168789.96557089462,168789.96557089462,0.0,405.2595256271303,0.0,169195.22509652178,169195.22509652178,218342.98739666768,48248.01977693805,0.0,48248.01977693805,48248.01977693805,9885.758529137043,187837.05235682003,197722.81088595706,197722.81088595706,-27627.843266227428,1896.0181979433223,8.174624998078105e-14,9.822542779147625e-11,0.0,0.0,0.0,335085.00893602346,269123.826731844,48652.00119799885,9368.817246350865,7940.363759829759,0.05923212267135309,0.05923212267135309,-87752.99938126728,1359.2328154780535,False,420,-31141.628072792468,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_9pct
fixed_cap_10pct__dynamic,0.09999999999999999,10.0,same 10% cap in every crediting year,10365.310167046871,39733.688973679666,50098.99914072653,50098.99914072653,172339.61937290351,172339.61937290351,0.0,390.59367344513464,0.0,172730.21304634865,172730.21304634865,222829.2121870752,46515.3318074382,0.0,46515.3318074382,46515.3318074382,9927.072944886451,198904.39516255696,208831.46810744342,208831.46810744342,-32517.587727806393,1830.6986914665147,-3.83557735836976e-13,1.0913936421275139e-10,0.0,0.0,0.0,339699.6771313914,272474.25567902054,50144.814123428114,8823.499180348655,8257.108148594196,0.055459056528014375,0.055459056528014375,-92642.74384284626,1448.8616933569733,False,420,-36017.398148652086,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_10pct
fixed_cap_11pct__dynamic,0.11,11.0,same 11% cap in every crediting year,10516.871872541893,40314.67551141059,50831.547383952486,50831.547383952486,175112.5841849958,175112.5841849958,0.0,378.88523889394276,0.0,175491.46942388976,175491.46942388976,226323.01680784224,45082.68746391635,0.0,45082.68746391635,45082.68746391635,9958.75295532231,207409.66084970246,217368.41380502476,217368.41380502476,-36128.08446109889,1777.8403449181349,-9.749999749363355e-13,1.4551915228366852e-10,0.0,0.0,0.0,343128.0786174076,274812.7533196785,51379.44342417546,8421.953060606527,8513.928812947157,0.05268599812360568,0.05268599812360568,-96253.24057613875,1522.7897812800766,False,420,-39641.20015939411,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_11pct
fixed_cap_12pct__dynamic,0.12,12.0,same 12% cap in every crediting year,10631.19549429045,40752.916061446726,51384.111555737174,51384.111555737174,177218.4525582019,177218.4525582019,0.0,372.91215523442963,0.0,177591.36471343628,177591.36471343628,228975.4762691735,44040.274890131164,0.0,44040.274890131164,44040.274890131164,9982.473947043754,213714.60045586753,223697.07440291133,223697.07440291133,-38761.873023868975,1740.7130399216026,6.001040934019589e-13,1.4097167877480388e-10,0.0,0.0,0.0,345681.6504414666,276411.2171761469,52408.40707252609,8156.8221188926045,8705.204073901072,0.05080790218874801,0.05080790218874801,-98887.02913890884,1579.5404025044818,False,420,-42304.743423537664,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_12pct
fixed_cap_13pct__dynamic,0.13,13.0,same 13% cap in every crediting year,10710.137669300702,41055.52773231935,51765.66540162006,51765.66540162006,178660.93126753825,178660.93126753825,0.0,370.07085343872063,0.0,179031.00212097692,179031.00212097692,230796.66752259704,43341.61530860345,0.0,43341.61530860345,43341.61530860345,9999.024226090427,218203.8270367142,228202.85126280464,228202.85126280464,-40747.79904881105,1711.2533990732838,1.311729560949884e-12,1.000444171950221e-10,0.0,0.0,0.0,347577.8119948851,277676.52608914283,53093.27933198295,7959.75935777914,8848.247215980151,0.049527195602741485,0.049527195602741485,-100872.95516385091,1623.9162221770778,False,420,-44283.49202851144,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_13pct
fixed_cap_14pct__dynamic,0.14,14.000000000000002,same 14% cap in every crediting year,10769.276569740668,41282.22685067256,52051.50342041325,52051.50342041325,179751.72553857535,179751.72553857535,0.0,367.60897473696457,0.0,180119.33451331232,180119.33451331232,232170.83793372553,42820.04240297402,0.0,42820.04240297402,42820.04240297402,10011.313709548996,221444.13442949211,231455.44813904108,231455.44813904108,-42104.65260828955,1687.546830137278,1.6000068994582676e-12,9.094947017729282e-11,0.0,0.0,0.0,348806.9343101158,278373.3756937042,53684.502282945374,7803.859822449989,8945.196511016296,0.048546408715906514,0.048546408715906514,-102229.80872332944,1657.8591448300117,False,420,-45601.62601670081,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_14pct
fixed_cap_15pct__dynamic,0.15000000000000002,15.000000000000002,same 15% cap in every crediting year,10805.195769960494,41419.91711818189,52225.112888142394,52225.112888142394,180400.53031033895,180400.53031033895,0.0,366.3534586676308,0.0,180766.8837690066,180766.8837690066,232991.99665714896,42444.67253846324,0.0,42444.67253846324,42444.67253846324,10018.840655328202,223550.98545364614,233569.82610897435,233569.82610897435,-43022.50199028861,1672.8037426306648,-1.2532620444073386e-12,1.382431946694851e-10,0.0,0.0,0.0,349637.0270931093,278877.5817468408,54021.90014291833,7721.680514220438,9015.86468912973,0.04798651521840898,0.04798651521840898,-103147.65810532846,1680.1780312435103,False,420,-46466.79419929072,420,420,final_evaluation,mc_conditional,ee445a687bbd15319aff808dc48dac6a8530871b3b53e76dbe0f6de0c4dda14c,dynamic,fixed_cap_15pct
